ID,Growth,Production,BGC type,BGC
TKT1,0.998795421996252,1.0080321285271543,,Anabaenopeptin
ASPT,0.988208058549056,1.019021183835139,,Bafilomycin
ASPT,0.9882080588668365,1.0273179837644215,,Difficidin
GLYCL,0.9689399980181301,1.0107226388108888,,Difficidin
FERO,0.9999783564445831,1.0070422781127748,,Difficidin
MCOALY,0.9890228034680848,1.0070055935704934,,Difficidin
FUM,0.9890228034680854,1.0070055935690767,,Difficidin
ASPTA,0.991974331199405,1.0027999699956405,,Difficidin
ASPT,0.9882080585490414,1.0032934758582877,,Leupyrrin
ASPT,0.9882080588668444,1.0268548487666063,,Oocydin
GLYCL,0.9689399980181371,1.0126451185513439,,Oocydin
MCOALY,0.9890228031539307,1.0085957870852988,,Oocydin
FUM,0.9890228031539308,1.0085957870791884,,Oocydin
ASPTA,0.9919743311994114,1.0026528826331584,,Oocydin
AGT,0.9651161436478302,1.0013885032023384,,Oocydin
FDH,0.9996651238791893,1.011363636368169,,Oxazolomycin
